0.161192798338,0.661243817298,1.0
0.796116185224,0.631045897856,-1.0
0.150088129249,0.405177998071,1.0
0.57443634258,0.88985992937,1.0
0.738736399695,0.713582126744,-1.0
0.286673442353,0.55837796706,1.0
0.788738283331,0.62801259107,-1.0
0.713422403743,0.505921363165,1.0
0.829762488441,0.47811893749,1.0
0.494023079113,0.494516032074,1.0
0.826198747184,0.739093224317,1.0
0.669619254313,0.585798638041,1.0
0.36650409304,0.44442836235,-1.0
0.474433195688,1.02795011241,1.0
0.0796751384703,0.56684078424,1.0
0.632162190706,0.682365258949,-1.0
0.546511011556,0.507424574645,1.0
0.703227490034,0.577635360422,-1.0
0.595157139528,0.598747912995,1.0
0.266589843664,0.669795928203,-1.0
0.516782691919,0.43062616796,-1.0
0.267916472654,0.704774335994,-1.0
0.758911698549,0.494376084679,-1.0
0.578609271644,0.753212787742,-1.0
0.517583449719,0.595824636107,1.0
0.78262220974,0.608170208023,-1.0
0.723798700481,0.392723325137,-1.0
0.668019902077,0.521110068709,1.0
0.916793445541,0.633985688279,1.0
0.515220249389,0.440358359487,1.0
0.547014717113,0.649778707834,-1.0
0.914243678876,0.425337997817,1.0
0.788910596082,0.914273274013,1.0
0.777790635895,0.925918380313,1.0
0.192886665738,0.594434116534,1.0
0.408039226463,0.578724782479,-1.0
0.0542178144486,0.846606254275,1.0
0.669997892355,0.799884904219,1.0
0.30837917905,0.801989122875,-1.0
0.195910876297,0.890099467764,1.0
0.278807031363,0.886558512839,-1.0
0.542090851156,0.973599313273,1.0
0.367575357088,0.617743189845,-1.0
0.314603285012,0.485198063649,1.0
0.510859930197,0.499373520226,-1.0
0.200259325152,0.794466792532,1.0
0.623584077913,0.493589338227,1.0
0.229117085942,0.652803189212,1.0
0.799724717501,0.709575135318,-1.0
0.614983498539,0.696057971865,-1.0
0.668732766388,0.493887165889,-1.0
0.821797000098,0.875333970334,1.0
0.109032446312,0.892024170934,1.0
0.323090658935,0.591605546855,-1.0
0.258012656877,0.879918287345,1.0
0.682564405818,0.930029721976,1.0
0.20863044174,0.542616740301,1.0
0.952274629983,0.692206812475,-1.0
0.282139238976,0.864537327062,-1.0
0.404832561869,0.594854068119,-1.0
0.792976229332,0.639606575831,-1.0
0.517011714729,0.676765771543,-1.0
0.99540393162,0.799641565778,1.0
0.363929296577,0.607167686695,-1.0
0.441679170228,0.905021738259,1.0
0.360451142793,0.699675083636,-1.0
0.672855495494,0.544369078208,-1.0
0.401436639598,0.757974750694,-1.0
0.536112287572,0.631220800796,-1.0
0.578485873627,0.548571603399,1.0
0.244514042418,1.01946348591,1.0
0.678495897262,0.754134481284,-1.0
0.578757819016,0.774472105658,-1.0
0.685212004679,0.93538973098,1.0
0.851504005382,0.674353186341,-1.0
0.652362431573,0.762620831028,-1.0
0.350075637025,0.447316953401,-1.0
0.234150422514,0.876364076957,1.0
0.754151303669,0.509237110476,-1.0
0.944109337819,0.499365043182,1.0
0.366072141322,0.827303968865,-1.0
0.270070820775,0.769212975727,-1.0
0.360395982745,0.738977442281,-1.0
0.810500431015,0.591531895332,-1.0
0.840458362621,0.563468415446,-1.0
0.157821269663,0.793993734351,1.0
0.827993511214,0.794706862333,1.0
0.523574794548,0.928007381777,1.0
0.20317726871,0.549258931708,1.0
0.136853433987,0.932802608661,1.0
0.288291107036,0.839823489059,1.0
0.626034924432,0.556509105372,1.0
0.336213515056,0.732005956637,-1.0
0.456877655274,0.80409345087,1.0
0.0618892379641,0.868402544626,1.0
0.758393320198,0.912350765434,1.0
0.671543652025,0.825018808524,-1.0
0.458752970803,0.449301087886,1.0
0.993340762726,0.868878662337,1.0
0.799830266486,0.762617886865,1.0
0.55242566808,0.489696788165,1.0
